game_pk,pitcher,actual_k,actual_bf,as_of_k_pct,line,p_over,actual_over,brier
824015,672282,8,24,0.2736318407960199,7.5,0.2557953440930659,1,0.5538405698735581
824015,672282,8,24,0.2736318407960199,8.5,0.14187512454766088,0,0.020128550965414285
824013,672282,5,26,0.2914572864321608,3.5,0.9130842522302196,1,0.007554347210380085
824013,672282,5,26,0.2914572864321608,4.5,0.8041343069954454,1,0.03836336969615442
824013,672282,5,26,0.2914572864321608,5.5,0.6485055104260431,0,0.4205593970529427
824013,672282,5,26,0.2914572864321608,6.5,0.47137692534309505,0,0.22219620574590981
824013,672282,5,26,0.2914572864321608,7.5,0.3061228213228049,0,0.09371118173463393
824013,672282,5,26,0.2914572864321608,8.5,0.1770315190028341,0,0.03134015872045081
822877,672282,6,20,0.2780487804878049,3.5,0.9029753950574013,1,0.009413773964267345
822877,672282,6,20,0.2780487804878049,4.5,0.7877896501470874,1,0.04503323258469558
822877,672282,6,20,0.2780487804878049,5.5,0.6284018117067756,1,0.13808521354280667
822877,672282,6,20,0.2780487804878049,6.5,0.45173100983293474,0,0.20406090524468298
822877,672282,6,20,0.2780487804878049,7.5,0.290346115348752,0,0.0843008666981108
822877,672282,6,20,0.2780487804878049,8.5,0.16630302001898545,0,0.027656694467435076
824009,672282,7,22,0.27586206896551724,3.5,0.8936935940059355,1,0.01130105195537487
824009,672282,7,22,0.27586206896551724,4.5,0.7721423880411253,1,0.0519190913276011
824009,672282,7,22,0.27586206896551724,5.5,0.6083302565176459,1,0.15340518795953303
824009,672282,7,22,0.27586206896551724,6.5,0.43134730775512103,1,0.323365884397349
824009,672282,7,22,0.27586206896551724,7.5,0.27350298740806755,0,0.07480388412113756
824009,672282,7,22,0.27586206896551724,8.5,0.15474680989345507,0,0.023946575172201126
824004,672282,6,19,0.2766990291262136,3.5,0.9042591520763007,1,0.009166309961148917
824004,672282,6,19,0.2766990291262136,4.5,0.7893156790421053,1,0.044387883097489186
824004,672282,6,19,0.2766990291262136,5.5,0.6294585191808687,1,0.13730098900763466
824004,672282,6,19,0.2766990291262136,6.5,0.4517971190460159,0,0.20412063677827985
824004,672282,6,19,0.2766990291262136,7.5,0.28948610117279905,0,0.08380220277222805
824004,672282,6,19,0.2766990291262136,8.5,0.16502641919186212,0,0.027233719031288198
824003,672282,9,20,0.2634146341463415,3.5,0.8761080449771819,1,0.01534921651937599
824003,672282,9,20,0.2634146341463415,4.5,0.7429032008952147,1,0.06609876410992635
824003,672282,9,20,0.2634146341463415,5.5,0.5706944828191365,1,0.1843032270819287
824003,672282,9,20,0.2634146341463415,6.5,0.39224916216848726,1,0.3693610808849057
824003,672282,9,20,0.2634146341463415,7.5,0.23978116174794714,1,0.5779326820333008
824003,672282,9,20,0.2634146341463415,8.5,0.13012128922195673,1,0.7566889714648706
824269,672456,1,22,0.17318435754189945,3.5,0.4521780931951439,0,0.20446502796559624
824269,672456,1,22,0.17318435754189945,4.5,0.2805514483841686,0,0.07870911519045483
824269,672456,1,22,0.17318435754189945,5.5,0.15356210774766582,0,0.023581320935905727
824269,672456,1,22,0.17318435754189945,6.5,0.07357873132853936,0,0.0054138297039173795
824269,672456,1,22,0.17318435754189945,7.5,0.030748117910278604,0,0.0009454467550243959
824269,672456,1,22,0.17318435754189945,8.5,0.011203926147613225,0,0.00012552796112117132
824265,672456,4,24,0.15819209039548024,3.5,0.38313426367576925,1,0.3805233366508353
824265,672456,4,24,0.15819209039548024,4.5,0.2190722334794824,0,0.04799264348168885
824265,672456,4,24,0.15819209039548024,5.5,0.10936063432662166,0,0.011959748340321059
824265,672456,4,24,0.15819209039548024,6.5,0.04748483735291474,0,0.002254809778432767
824265,672456,4,24,0.15819209039548024,7.5,0.017926849410206634,0,0.00032137192977622594
824265,672456,4,24,0.15819209039548024,8.5,0.0058964161757362864,0,3.4767723717484535e-05
824260,672456,3,27,0.16666666666666666,3.5,0.40721434986699756,0,0.1658235267376015
824260,672456,3,27,0.16666666666666666,4.5,0.23713271876114378,0,0.05623192630705171
824260,672456,3,27,0.16666666666666666,5.5,0.12023194750462485,0,0.014455721200754865
824260,672456,3,27,0.16666666666666666,6.5,0.052797995691216945,0,0.0027876283490097633
824260,672456,3,27,0.16666666666666666,7.5,0.020044832452740004,0,0.0004017953080584188
824260,672456,3,27,0.16666666666666666,8.5,0.0065856426988517,0,4.33706897569387e-05
824255,672456,3,26,0.1657142857142857,3.5,0.40669804624758277,0,0.16540330082160098
824255,672456,3,26,0.1657142857142857,4.5,0.23765379685529897,0,0.05647932715973971
824255,672456,3,26,0.1657142857142857,5.5,0.12130046989022669,0,0.014713803995589792
824255,672456,3,26,0.1657142857142857,6.5,0.053840816152586665,0,0.002898833483976637
824255,672456,3,26,0.1657142857142857,7.5,0.020765874053031614,0,0.00043122152518637163
824255,672456,3,26,0.1657142857142857,8.5,0.00697413417784466,0,4.863854753058101e-05
822882,672456,0,10,0.16753926701570682,3.5,0.47902286771216807,0,0.22946290779118927
822882,672456,0,10,0.16753926701570682,4.5,0.29192662135325065,0,0.08522115225472418
822882,672456,0,10,0.16753926701570682,5.5,0.1546067910565301,0,0.02390325984079756
822882,672456,0,10,0.16753926701570682,6.5,0.07103550323336903,0,0.005046042719617982
822882,672456,0,10,0.16753926701570682,7.5,0.028332884162982165,0,0.0008027523249929656
822882,672456,0,10,0.16753926701570682,8.5,0.009832602335601995,0,9.668006869008581e-05
824250,672456,5,14,0.1443850267379679,3.5,0.36206836638296125,1,0.4069567691693038
824250,672456,5,14,0.1443850267379679,4.5,0.19704177437079531,1,0.6447419121056008
824250,672456,5,14,0.1443850267379679,5.5,0.09184139470240939,0,0.00843484178088375
824250,672456,5,14,0.1443850267379679,6.5,0.03668522492761401,0,0.0013458057279896322
824250,672456,5,14,0.1443850267379679,7.5,0.012607384109158988,0,0.00015894613407587457
824250,672456,5,14,0.1443850267379679,8.5,0.003747108275168448,0,1.4040820425835859e-05
824009,672456,5,12,0.14285714285714285,3.5,0.36045224018964517,1,0.4090213370784433
824009,672456,5,12,0.14285714285714285,4.5,0.193635055687425,1,0.6502244234162222
824009,672456,5,12,0.14285714285714285,5.5,0.08898393212221768,0,0.007918140175931444
824009,672456,5,12,0.14285714285714285,6.5,0.03505855580059853,0,0.0012291023348236809
824009,672456,5,12,0.14285714285714285,7.5,0.011893922590082758,0,0.00014146539457888095
824009,672456,5,12,0.14285714285714285,8.5,0.0034921357356945213,0,1.2195011996514716e-05
824650,672456,8,20,0.13259668508287292,3.5,0.28955693004305266,1,0.5047293556498519
824650,672456,8,20,0.13259668508287292,4.5,0.14616004844108135,1,0.7290426628781366
824650,672456,8,20,0.13259668508287292,5.5,0.06322924411979834,1,0.8775394490723644
824650,672456,8,20,0.13259668508287292,6.5,0.023428359053566706,1,0.9536921699008095
824650,672456,8,20,0.13259668508287292,7.5,0.007455034983171416,1,0.9851455075802574
824650,672456,8,20,0.13259668508287292,8.5,0.002046170237499321,0,4.186812640828028e-06
824245,672456,1,24,0.1751412429378531,3.5,0.4518176457966324,0,0.2041391850532112
824245,672456,1,24,0.1751412429378531,4.5,0.27936956272747554,0,0.0780473525785409
824245,672456,1,24,0.1751412429378531,5.5,0.15245124842084773,0,0.023241383145075026
824245,672456,1,24,0.1751412429378531,6.5,0.07293870844537172,0,0.005320055189678939
824245,672456,1,24,0.1751412429378531,7.5,0.03050805020680199,0,0.0009307411274207509
824245,672456,1,24,0.1751412429378531,8.5,0.011159077888370457,0,0.00012452501931871845
824971,672456,2,22,0.16759776536312848,3.5,0.4297917557641052,0,0.1847209533227923
824971,672456,2,22,0.16759776536312848,4.5,0.26015690397016705,0,0.06768161468334272
824971,672456,2,22,0.16759776536312848,5.5,0.13840397654382627,0,0.019155660723144015
824971,672456,2,22,0.16759776536312848,6.5,0.06427513880248618,0,0.004131293468078865
824971,672456,2,22,0.16759776536312848,7.5,0.025983562238184918,0,0.0006751455065856292
824971,672456,2,22,0.16759776536312848,8.5,0.00914689660453483,0,8.36657174940508e-05
824504,673540,5,17,0.25806451612903225,3.5,0.5636271162180886,1,0.19042129370014158
824504,673540,5,17,0.25806451612903225,4.5,0.37770787699781766,1,0.38724748635056316
824504,673540,5,17,0.25806451612903225,5.5,0.22479084762696366,0,0.0505309251768488
824504,673540,5,17,0.25806451612903225,6.5,0.11730710566169057,0,0.013760957038723036
824504,673540,5,17,0.25806451612903225,7.5,0.05301497338190968,0,0.0028105874026845916
824504,673540,5,17,0.25806451612903225,8.5,0.02056805775407865,0,0.00042304499977511493
823614,673540,6,20,0.25555555555555554,3.5,0.5355331130916108,1,0.21572948903437042
823614,673540,6,20,0.25555555555555554,4.5,0.34359896855445277,1,0.43086231408277836
823614,673540,6,20,0.25555555555555554,5.5,0.19297543228758615,1,0.6512886528914084
823614,673540,6,20,0.25555555555555554,6.5,0.0939348257432324,0,0.008823751487411437
823614,673540,6,20,0.25555555555555554,7.5,0.039265989191443085,0,0.001541817907182525
823614,673540,6,20,0.25555555555555554,8.5,0.014015554413041302,0,0.0001964357655049215
823608,673540,4,20,0.2777777777777778,3.5,0.5994638673741347,1,0.16042919353888474
823608,673540,4,20,0.2777777777777778,4.5,0.40890348345817634,0,0.16720205878423108
823608,673540,4,20,0.2777777777777778,5.5,0.24690868280277214,0,0.06096389764339995
823608,673540,4,20,0.2777777777777778,6.5,0.1304632369696703,0,0.017020656200604348
823608,673540,4,20,0.2777777777777778,7.5,0.05961116585293051,0,0.003553491094345589
823608,673540,4,20,0.2777777777777778,8.5,0.023361371556847414,0,0.0005457536810170794
824904,673540,4,10,0.25,3.5,0.6104649188373513,1,0.1517375794563913
824904,673540,4,10,0.25,4.5,0.4117474848644634,0,0.1695359912922115
824904,673540,4,10,0.25,5.5,0.2407376236842538,0,0.0579546034571414
824904,673540,4,10,0.25,6.5,0.1209437046018138,0,0.014627379682810799
824904,673540,4,10,0.25,7.5,0.051940505418315276,0,0.0026978161031100388
824904,673540,4,10,0.25,8.5,0.019019863093490134,0,0.00036175519209510806
823607,673540,4,17,0.26881720430107525,3.5,0.5938849721365115,1,0.16492941585656207
823607,673540,4,17,0.26881720430107525,4.5,0.4093849756804922,0,0.16759605831291718
823607,673540,4,17,0.26881720430107525,5.5,0.25207812549521114,0,0.06354338135317941
823607,673540,4,17,0.26881720430107525,6.5,0.13680801698783268,0,0.018716433512143117
823607,673540,4,17,0.26881720430107525,7.5,0.06455385418864187,0,0.004167200090608436
823607,673540,4,17,0.26881720430107525,8.5,0.026219908080292533,0,0.0006874835797389897
823441,673540,2,10,0.27,3.5,0.670647001128905,0,0.44976740012319344
823441,673540,2,10,0.27,4.5,0.47927193666301326,0,0.2297015892727154
823441,673540,2,10,0.27,5.5,0.30015641792164316,0,0.0900938752195521
823441,673540,2,10,0.27,6.5,0.16285334244322136,0,0.026521211144929124
823441,673540,2,10,0.27,7.5,0.07596593512320869,0,0.0057708232991435515
823441,673540,2,10,0.27,8.5,0.030333921212430857,0,0.0009201467761219628
823593,673540,4,16,0.26595744680851063,3.5,0.5943693509006746,1,0.16453622348874009
823593,673540,4,16,0.26595744680851063,4.5,0.41087779941245933,0,0.16882056605002516
823593,673540,4,16,0.26595744680851063,5.5,0.2533340563932424,0,0.06417814412865452
823593,673540,4,16,0.26595744680851063,6.5,0.13718321605099149,0,0.01881923476609301
823593,673540,4,16,0.26595744680851063,7.5,0.06429608839408948,0,0.004133986982780569
823593,673540,4,16,0.26595744680851063,8.5,0.025821931804869462,0,0.0006667721621353291
822727,674841,5,18,0.21025641025641026,3.5,0.5893229132154352,1,0.16865566960985698
822727,674841,5,18,0.21025641025641026,4.5,0.3934953147435186,1,0.36784793323806353
822727,674841,5,18,0.21025641025641026,5.5,0.23107597862631588,0,0.05339610789810959
822727,674841,5,18,0.21025641025641026,6.5,0.1196404682431968,0,0.01431384164145138
822727,674841,5,18,0.21025641025641026,7.5,0.054893009868807824,0,0.003013242532457033
822727,674841,5,18,0.21025641025641026,8.5,0.022446047430141124,0,0.000503825045236145
823214,674841,4,21,0.21875,3.5,0.607411521156081,1,0.15412571372098224
823214,674841,4,21,0.21875,4.5,0.4118910306902155,0,0.16965422116304804
823214,674841,4,21,0.21875,5.5,0.24656229175809122,0,0.060792963717002095
823214,674841,4,21,0.21875,6.5,0.13081509088763366,0,0.017112588003939853
823214,674841,4,21,0.21875,7.5,0.061919206907289255,0,0.0038339881840276976
823214,674841,4,21,0.21875,8.5,0.02631594591098394,0,0.0006925290091898324
822724,674841,5,18,0.21025641025641026,3.5,0.5893229132154352,1,0.16865566960985698
822724,674841,5,18,0.21025641025641026,4.5,0.3934953147435186,1,0.36784793323806353
822724,674841,5,18,0.21025641025641026,5.5,0.23107597862631588,0,0.05339610789810959
822724,674841,5,18,0.21025641025641026,6.5,0.1196404682431968,0,0.01431384164145138
822724,674841,5,18,0.21025641025641026,7.5,0.054893009868807824,0,0.003013242532457033
822724,674841,5,18,0.21025641025641026,8.5,0.022446047430141124,0,0.000503825045236145
822968,674841,6,16,0.20304568527918782,3.5,0.5717398273186101,1,0.18340677550509393
822968,674841,6,16,0.20304568527918782,4.5,0.3740325807268813,1,0.3918352099914484
822968,674841,6,16,0.20304568527918782,5.5,0.21389993039971672,1,0.6179533194255703
822968,674841,6,16,0.20304568527918782,6.5,0.10726216986810258,0,0.011505173084813693
822968,674841,6,16,0.20304568527918782,7.5,0.04746238844104529,0,0.0022526783165286697
822968,674841,6,16,0.20304568527918782,8.5,0.01866510063054739,0,0.00034838598154846056
824824,674841,5,21,0.21354166666666666,3.5,0.5885213153839782,1,0.1693147078933315
824824,674841,5,21,0.21354166666666666,4.5,0.3921697747078547,1,0.36945758277870006
824824,674841,5,21,0.21354166666666666,5.5,0.2301979466100461,0,0.05299109462348164
824824,674841,5,21,0.21354166666666666,6.5,0.1195902702674715,0,0.014301832742646878
824824,674841,5,21,0.21354166666666666,7.5,0.05537062616481927,0,0.0030659062418841683
824824,674841,5,21,0.21354166666666666,8.5,0.022998273745396997,0,0.0005289205952682169
824740,674841,6,17,0.20408163265306123,3.5,0.5707669975991702,1,0.18424097035003079
824740,674841,6,17,0.20408163265306123,4.5,0.3739535426115344,1,0.39193416680864795
824740,674841,6,17,0.20408163265306123,5.5,0.2146107648366893,1,0.6168362507104101
824740,674841,6,17,0.20408163265306123,6.5,0.10820497774369366,0,0.011708317208513239
824740,674841,6,17,0.20408163265306123,7.5,0.048206212606400865,0,0.002323838933853522
824740,674841,6,17,0.20408163265306123,8.5,0.019099630840174252,0,0.00036479589823093544
822713,674841,3,27,0.23118279569892472,3.5,0.6352278649871684,0,0.4035144404561563
822713,674841,3,27,0.23118279569892472,4.5,0.4357321601587157,0,0.18986251539658067
822713,674841,3,27,0.23118279569892472,5.5,0.260481471948501,0,0.06785059722845772
822713,674841,3,27,0.23118279569892472,6.5,0.1352751963915542,0,0.018299378758773556
822713,674841,3,27,0.23118279569892472,7.5,0.0610566931106932,0,0.0037279197736133705
822713,674841,3,27,0.23118279569892472,8.5,0.024008110966898786,0,0.0005763893921989257
822708,674841,2,11,0.21782178217821782,3.5,0.6540130610548258,0,0.4277330840303033
822708,674841,2,11,0.21782178217821782,4.5,0.4509314933270527,0,0.20333921167416574
822708,674841,2,11,0.21782178217821782,5.5,0.27177225360180646,0,0.0738601578278046
822708,674841,2,11,0.21782178217821782,6.5,0.14382837629892165,0,0.020686601828784207
822708,674841,2,11,0.21782178217821782,7.5,0.06737749663332716,0,0.004539727052574013
822708,674841,2,11,0.21782178217821782,8.5,0.028170826882548895,0,0.0007935954872465395
824328,674841,2,21,0.22916666666666666,3.5,0.6435446502026486,0,0.41414971680444934
824328,674841,2,21,0.22916666666666666,4.5,0.4510078334651139,0,0.20340806584689594
824328,674841,2,21,0.22916666666666666,5.5,0.2802333869576378,0,0.07853075116574915
824328,674841,2,21,0.22916666666666666,6.5,0.1547760753737484,0,0.023955633508100246
824328,674841,2,21,0.22916666666666666,7.5,0.07642271617440868,0,0.005840431547474227
824328,674841,2,21,0.22916666666666666,8.5,0.03394264554796497,0,0.0011521031867947863
822705,674841,3,19,0.22164948453608246,3.5,0.6258236284527977,0,0.3916552139298254
822705,674841,3,19,0.22164948453608246,4.5,0.4323701826418495,0,0.1869439748377463
822705,674841,3,19,0.22164948453608246,5.5,0.26423344203800675,0,0.06981931189125268
822705,674841,3,19,0.22164948453608246,6.5,0.14308173655826714,0,0.02047238333652936
822705,674841,3,19,0.22164948453608246,7.5,0.06895634781377954,0,0.004754977903814939
822705,674841,3,19,0.22164948453608246,8.5,0.029727334308085423,0,0.0008837144050646726
823431,674841,5,24,0.21693121693121692,3.5,0.5910443121942512,1,0.16724475458867305
823431,674841,5,24,0.21693121693121692,4.5,0.39212127808153857,1,0.3695165405612221
823431,674841,5,24,0.21693121693121692,5.5,0.22797505652562033,0,0.05197262639785979
823431,674841,5,24,0.21693121693121692,6.5,0.11676078152151148,0,0.013633080101514136
823431,674841,5,24,0.21693121693121692,7.5,0.05318208976579087,0,0.002828334671856638
823431,674841,5,24,0.21693121693121692,8.5,0.02177925904866597,0,0.0004743361247088985
822973,675512,5,29,0.281767955801105,3.5,0.9139405677688838,1,0.007406225875942087
822973,675512,5,29,0.281767955801105,4.5,0.8037464672445745,1,0.03851544911898485
822973,675512,5,29,0.281767955801105,5.5,0.6445648476477048,0,0.41546384282310894
822973,675512,5,29,0.281767955801105,6.5,0.4623951356229741,0,0.21380926144778858
822973,675512,5,29,0.281767955801105,7.5,0.2929783811787224,0,0.08583633183810475
822973,675512,5,29,0.281767955801105,8.5,0.16267548129112772,0,0.026463312213300044
824267,675512,5,23,0.2727272727272727,3.5,0.9070404521245303,1,0.008641477541211738
824267,675512,5,23,0.2727272727272727,4.5,0.7939615331246506,1,0.042451849832344464
824267,675512,5,23,0.2727272727272727,5.5,0.635434457391286,0,0.4037769496401581
824267,675512,5,23,0.2727272727272727,6.5,0.4580872665555613,0,0.20984394378034588
824267,675512,5,23,0.2727272727272727,7.5,0.29522363827695225,0,0.08715699659748075
824267,675512,5,23,0.2727272727272727,8.5,0.16979059201705393,0,0.028828845137501658
824263,675512,5,23,0.2727272727272727,3.5,0.9070404521245303,1,0.008641477541211738
824263,675512,5,23,0.2727272727272727,4.5,0.7939615331246506,1,0.042451849832344464
824263,675512,5,23,0.2727272727272727,5.5,0.635434457391286,0,0.4037769496401581
