game_pk,pitcher,game_date,line,model_p_over,naive_p_over,actual_over,actual_k,asof_k_pct,asof_k_pct_shrunk,asof_bf_mean
823224,677952,2026-05-09,5.5,0.5441959521082326,0.6410838598950906,1,6,0.2727272727272727,0.25851063829787235,23.571428571428573
823224,677952,2026-05-09,6.5,0.38211004636720697,0.46475389669521777,0,6,0.2727272727272727,0.25851063829787235,23.571428571428573
823224,677952,2026-05-09,7.5,0.24506242064036377,0.3009778611997056,0,6,0.2727272727272727,0.25851063829787235,23.571428571428573
823224,677952,2026-05-09,8.5,0.14387485108171214,0.17328836514023938,0,6,0.2727272727272727,0.25851063829787235,23.571428571428573
823384,677952,2026-05-15,3.5,0.8174129789447886,0.9037618326628092,1,5,0.2670157068062827,0.2557471264367816,23.875
823384,677952,2026-05-15,4.5,0.6678429821544732,0.7892751207144262,1,5,0.2670157068062827,0.2557471264367816,23.875
823384,677952,2026-05-15,5.5,0.4980499159878182,0.6301814674316393,0,5,0.2670157068062827,0.2557471264367816,23.875
823384,677952,2026-05-15,6.5,0.33791099417449155,0.4529930908229482,0,5,0.2670157068062827,0.2557471264367816,23.875
823384,677952,2026-05-15,7.5,0.20878828029155908,0.2905109897144662,0,5,0.2670157068062827,0.2557471264367816,23.875
823384,677952,2026-05-15,8.5,0.11787586175730079,0.16545612601196644,0,5,0.2670157068062827,0.2557471264367816,23.875
823056,677952,2026-05-21,3.5,0.8170624517955107,0.8906946254953431,1,9,0.2557077625570776,0.24826989619377163,24.333333333333332
823056,677952,2026-05-21,4.5,0.6680130525048342,0.7679324959085485,1,9,0.2557077625570776,0.24826989619377163,24.333333333333332
823056,677952,2026-05-21,5.5,0.49895564205473814,0.6034436830926493,1,9,0.2557077625570776,0.24826989619377163,24.333333333333332
823056,677952,2026-05-21,6.5,0.3394063410420854,0.4262752663341761,1,9,0.2557077625570776,0.24826989619377163,24.333333333333332
823056,677952,2026-05-21,7.5,0.2104671945139708,0.2686526013311524,1,9,0.2557077625570776,0.24826989619377163,24.333333333333332
823056,677952,2026-05-21,8.5,0.11933882390565073,0.15054713030396982,1,9,0.2557077625570776,0.24826989619377163,24.333333333333332
823379,677952,2026-05-26,3.5,0.8376128182272151,0.912829017953905,1,5,0.26422764227642276,0.2555379746835443,24.6
823379,677952,2026-05-26,4.5,0.6965769272626042,0.8061317945699629,1,5,0.26422764227642276,0.2555379746835443,24.6
823379,677952,2026-05-26,5.5,0.5307155276845441,0.6543929403612501,0,5,0.26422764227642276,0.2555379746835443,24.6
823379,677952,2026-05-26,6.5,0.3688302097785803,0.4809486517214985,0,5,0.26422764227642276,0.2555379746835443,24.6
823379,677952,2026-05-26,7.5,0.23381922666523158,0.31716587097219573,0,5,0.26422764227642276,0.2555379746835443,24.6
823379,677952,2026-05-26,8.5,0.13553534301594639,0.18684714796167515,0,5,0.26422764227642276,0.2555379746835443,24.6
823373,677952,2026-05-31,3.5,0.835023551791536,0.9009928334379513,1,11,0.2545454545454545,0.24855072463768116,25.0
823373,677952,2026-05-31,4.5,0.6938108468138776,0.7859552991022075,1,11,0.2545454545454545,0.24855072463768116,25.0
823373,677952,2026-05-31,5.5,0.5285205285756823,0.6278544778584961,1,11,0.2545454545454545,0.24855072463768116,25.0
823373,677952,2026-05-31,6.5,0.36757945356168864,0.4529041029013031,1,11,0.2545454545454545,0.24855072463768116,25.0
823373,677952,2026-05-31,7.5,0.23344237951555247,0.2926877151332692,1,11,0.2545454545454545,0.24855072463768116,25.0
823373,677952,2026-05-31,8.5,0.13571166449589184,0.1688442386915738,1,11,0.2545454545454545,0.24855072463768116,25.0
824915,677952,2026-06-06,3.5,0.841201478214938,0.9252227973165564,1,5,0.2727272727272727,0.26362397820163486,24.75
824915,677952,2026-06-06,4.5,0.7026760669505956,0.8292777987358031,1,5,0.2727272727272727,0.26362397820163486,24.75
824915,677952,2026-06-06,5.5,0.5386965531492338,0.6877581959054968,0,5,0.2727272727272727,0.26362397820163486,24.75
824915,677952,2026-06-06,6.5,0.37733205684527016,0.519581521542734,0,5,0.2727272727272727,0.26362397820163486,24.75
824915,677952,2026-06-06,7.5,0.241478016198685,0.3540816061236115,0,5,0.2727272727272727,0.26362397820163486,24.75
824915,677952,2026-06-06,8.5,0.1415208336610937,0.21652671433628976,0,5,0.2727272727272727,0.26362397820163486,24.75
823370,677952,2026-06-12,3.5,0.8465197049294995,0.91931168789909,1,4,0.2670807453416149,0.25956632653061223,24.76923076923077
823370,677952,2026-06-12,4.5,0.7088002331938559,0.8179474014461192,0,4,0.2670807453416149,0.25956632653061223,24.76923076923077
823370,677952,2026-06-12,5.5,0.5441443462306169,0.6710128156303684,0,4,0.2670807453416149,0.25956632653061223,24.76923076923077
823370,677952,2026-06-12,6.5,0.38114738380906976,0.4997249205879235,0,4,0.2670807453416149,0.25956632653061223,24.76923076923077
823370,677952,2026-06-12,7.5,0.243503027990346,0.3346715410735413,0,4,0.2670807453416149,0.25956632653061223,24.76923076923077
823370,677952,2026-06-12,8.5,0.14217241113455775,0.2005797313504768,0,4,0.2670807453416149,0.25956632653061223,24.76923076923077
824992,677952,2026-06-17,3.5,0.8364566368847478,0.9079216096551903,1,7,0.2616279069767442,0.2554347826086957,24.571428571428573
824992,677952,2026-06-17,4.5,0.6951446811570434,0.7975461975123135,1,7,0.2616279069767442,0.2554347826086957,24.571428571428573
824992,677952,2026-06-17,5.5,0.5292717912342042,0.6428169568576031,1,7,0.2616279069767442,0.2554347826086957,24.571428571428573
824992,677952,2026-06-17,6.5,0.3676207040922754,0.4684272323955191,1,7,0.2616279069767442,0.2554347826086957,24.571428571428573
824992,677952,2026-06-17,7.5,0.2329866905129237,0.30599821289611207,0,7,0.2616279069767442,0.2554347826086957,24.571428571428573
824992,677952,2026-06-17,8.5,0.13508021637004153,0.17847086123114658,0,7,0.2616279069767442,0.2554347826086957,24.571428571428573
823367,677952,2026-06-24,3.5,0.8672400477591277,0.9095768997026701,1,10,0.26287262872628725,0.25683371298405466,24.6
823367,677952,2026-06-24,4.5,0.7418259281987132,0.8000146768873008,1,10,0.26287262872628725,0.25683371298405466,24.6
823367,677952,2026-06-24,5.5,0.5856913795295607,0.645478755357989,1,10,0.26287262872628725,0.25683371298405466,24.6
823367,677952,2026-06-24,6.5,0.42425729878106594,0.47047666151775513,1,10,0.26287262872628725,0.25683371298405466,24.6
823367,677952,2026-06-24,7.5,0.2815988369383634,0.3069788305957766,1,10,0.26287262872628725,0.25683371298405466,24.6
823367,677952,2026-06-24,8.5,0.17153185569075893,0.17848340118551523,1,10,0.26287262872628725,0.25683371298405466,24.6
823444,677952,2026-06-29,3.5,0.8774521730987823,0.924240510080472,1,8,0.2729591836734694,0.2656926406926407,24.5
823444,677952,2026-06-29,4.5,0.7576148766137659,0.8263159734073362,1,8,0.2729591836734694,0.2656926406926407,24.5
823444,677952,2026-06-29,5.5,0.6051970268414787,0.6818295497334625,1,8,0.2729591836734694,0.2656926406926407,24.5
823444,677952,2026-06-29,6.5,0.44427477552960987,0.5107652522754271,1,8,0.2729591836734694,0.2656926406926407,24.5
823444,677952,2026-06-29,7.5,0.29914491128528253,0.3437704235237761,1,8,0.2729591836734694,0.2656926406926407,24.5
823444,677952,2026-06-29,8.5,0.184961002441352,0.20670696792550286,0,8,0.2729591836734694,0.2656926406926407,24.5
822716,677952,2026-07-04,3.5,0.8816625589353639,0.9291674995365383,1,7,0.2764423076923077,0.2690329218106996,24.470588235294116
822716,677952,2026-07-04,4.5,0.7647784575939949,0.8353459625123822,1,7,0.2764423076923077,0.2690329218106996,24.470588235294116
822716,677952,2026-07-04,5.5,0.6148048349647639,0.6945568285884229,1,7,0.2764423076923077,0.2690329218106996,24.470588235294116
822716,677952,2026-07-04,6.5,0.4549496157628201,0.5251220239422737,1,7,0.2764423076923077,0.2690329218106996,24.470588235294116
822716,677952,2026-07-04,7.5,0.30928573822940814,0.35708853471679636,0,7,0.2764423076923077,0.2690329218106996,24.470588235294116
822716,677952,2026-07-04,8.5,0.1933594998613286,0.21706661846509498,0,7,0.2764423076923077,0.2690329218106996,24.470588235294116
823357,677952,2026-07-11,3.5,0.8783881530671307,0.9304021192970382,1,6,0.27790432801822323,0.2706286836935167,24.38888888888889
823357,677952,2026-07-11,4.5,0.7580738539650185,0.8375532806642532,1,6,0.27790432801822323,0.2706286836935167,24.38888888888889
823357,677952,2026-07-11,5.5,0.604601879066616,0.6975798457701492,1,6,0.27790432801822323,0.2706286836935167,24.38888888888889
823357,677952,2026-07-11,6.5,0.442508123332393,0.5284218331464106,0,6,0.27790432801822323,0.2706286836935167,24.38888888888889
823357,677952,2026-07-11,7.5,0.2965837453859123,0.3600379224609991,0,6,0.27790432801822323,0.2706286836935167,24.38888888888889
823357,677952,2026-07-11,8.5,0.18221504055138169,0.21926752649176118,0,6,0.27790432801822323,0.2706286836935167,24.38888888888889
823522,677952,2026-07-20,3.5,0.8965183054537238,0.9285519319254413,0,2,0.27765726681127983,0.2707156308851224,24.263157894736842
823522,677952,2026-07-20,4.5,0.7893383516184835,0.8340076304540903,0,2,0.27765726681127983,0.2707156308851224,24.263157894736842
823522,677952,2026-07-20,5.5,0.6471895037863251,0.6923585425472986,0,2,0.27765726681127983,0.2707156308851224,24.263157894736842
823522,677952,2026-07-20,6.5,0.4904527973063656,0.5222748124797194,0,2,0.27765726681127983,0.2707156308851224,24.263157894736842
823522,677952,2026-07-20,7.5,0.3425774839088352,0.35409495830697657,0,2,0.27765726681127983,0.2707156308851224,24.263157894736842
823522,677952,2026-07-20,8.5,0.22061870748417378,0.2144580748197757,0,2,0.27765726681127983,0.2707156308851224,24.263157894736842
823354,677952,2026-07-26,3.5,0.877215629963647,0.9128502540928001,1,5,0.2702702702702703,0.26451905626134303,24.05
823354,677952,2026-07-26,4.5,0.7567300130423652,0.8057337044671766,1,5,0.2702702702702703,0.26451905626134303,24.05
823354,677952,2026-07-26,5.5,0.6034992131622633,0.6531756849743698,0,5,0.2702702702702703,0.26451905626134303,24.05
823354,677952,2026-07-26,6.5,0.44193346881852513,0.4787835255676302,0,5,0.2702702702702703,0.26451905626134303,24.05
823354,677952,2026-07-26,7.5,0.2965631202637034,0.3143688322936152,0,5,0.2702702702702703,0.26451905626134303,24.05
823354,677952,2026-07-26,8.5,0.18257000198555148,0.1840119144693612,0,5,0.2702702702702703,0.26451905626134303,24.05
824485,677952,2026-08-01,3.5,0.9098406448950558,0.9094143575028981,1,5,0.26627218934911245,0.26126516464471405,24.142857142857142
824485,677952,2026-08-01,4.5,0.8116843890216429,0.7993355521619245,1,5,0.26627218934911245,0.26126516464471405,24.142857142857142
824485,677952,2026-08-01,5.5,0.6771486885091337,0.6440318149264814,0,5,0.26627218934911245,0.26126516464471405,24.142857142857142
824485,677952,2026-08-01,6.5,0.5238833055098127,0.4683477151940504,0,5,0.26627218934911245,0.26126516464471405,24.142857142857142
824485,677952,2026-08-01,7.5,0.37451599789700224,0.30459685506137024,0,5,0.26627218934911245,0.26126516464471405,24.142857142857142
824485,677952,2026-08-01,8.5,0.24730244147102667,0.17635740520508175,0,5,0.26627218934911245,0.26126516464471405,24.142857142857142
822914,677958,2026-04-21,3.5,0.7247395806369732,0.7125349292107044,1,5,0.208955223880597,0.21715328467153286,22.333333333333332
822914,677958,2026-04-21,4.5,0.5453938873339094,0.5105319416790537,1,5,0.208955223880597,0.21715328467153286,22.333333333333332
822914,677958,2026-04-21,5.5,0.3688118241837586,0.3159388125010512,0,5,0.208955223880597,0.21715328467153286,22.333333333333332
822914,677958,2026-04-21,6.5,0.2243535412584727,0.16777847022275405,0,5,0.208955223880597,0.21715328467153286,22.333333333333332
822914,677958,2026-04-21,7.5,0.12330851821541298,0.07632724262290608,0,5,0.208955223880597,0.21715328467153286,22.333333333333332
822914,677958,2026-04-21,8.5,0.06158652031260914,0.02975764461449159,0,5,0.208955223880597,0.21715328467153286,22.333333333333332
822911,677958,2026-04-26,3.5,0.7039119152705227,0.7272005697320619,0,3,0.2111111111111111,0.2171875,22.5
822911,677958,2026-04-26,4.5,0.5191531501022846,0.5283469940997121,0,3,0.2111111111111111,0.2171875,22.5
822911,677958,2026-04-26,5.5,0.3425609724501443,0.332347046665246,0,3,0.2111111111111111,0.2171875,22.5
822911,677958,2026-04-26,6.5,0.20259005441398076,0.17967961064215915,0,3,0.2111111111111111,0.2171875,22.5
822911,677958,2026-04-26,7.5,0.10791576682359479,0.0832966005942712,0,3,0.2111111111111111,0.2171875,22.5
822911,677958,2026-04-26,8.5,0.05210404588123408,0.03310923453100571,0,3,0.2111111111111111,0.2171875,22.5
824284,677958,2026-05-02,3.5,0.6439168573930503,0.6613151727463493,0,2,0.19130434782608696,0.20405405405405405,23.0
824284,677958,2026-05-02,4.5,0.451085697462138,0.45231408068607637,0,2,0.19130434782608696,0.20405405405405405,23.0
824284,677958,2026-05-02,5.5,0.28102012824440864,0.26572312857531194,0,2,0.19130434782608696,0.20405405405405405,23.0
824284,677958,2026-05-02,6.5,0.15638919601645687,0.1336412417244133,0,2,0.19130434782608696,0.20405405405405405,23.0
824284,677958,2026-05-02,7.5,0.07825389078348552,0.05757663442636185,0,2,0.19130434782608696,0.20405405405405405,23.0
824284,677958,2026-05-02,8.5,0.035449425566226885,0.02129456961159599,0,2,0.19130434782608696,0.20405405405405405,23.0
822904,677958,2026-05-08,3.5,0.5768854674342351,0.5651814941669564,0,3,0.1889763779527559,0.2017766497461929,21.166666666666668
822904,677958,2026-05-08,4.5,0.3800893262279052,0.3676676509224037,0,3,0.1889763779527559,0.2017766497461929,21.166666666666668
822904,677958,2026-05-08,5.5,0.22100522831754563,0.2099772123436915,0,3,0.1889763779527559,0.2017766497461929,21.166666666666668
822904,677958,2026-05-08,6.5,0.11419583455582703,0.105699014807487,0,3,0.1889763779527559,0.2017766497461929,21.166666666666668
822904,677958,2026-05-08,7.5,0.05287506814428655,0.04712081043834192,0,3,0.1889763779527559,0.2017766497461929,21.166666666666668
822904,677958,2026-05-08,8.5,0.02211932350200542,0.018684564104556076,0,3,0.1889763779527559,0.2017766497461929,21.166666666666668
822900,677958,2026-05-13,3.5,0.552628664644433,0.5371908339575286,0,3,0.18620689655172415,0.19883720930232557,20.714285714285715
822900,677958,2026-05-13,4.5,0.3562852803473877,0.33879516839196105,0,3,0.18620689655172415,0.19883720930232557,20.714285714285715
822900,677958,2026-05-13,5.5,0.2022669064839669,0.18644815831731024,0,3,0.18620689655172415,0.19883720930232557,20.714285714285715
822900,677958,2026-05-13,6.5,0.10188121218255046,0.08995683216815707,0,3,0.18620689655172415,0.19883720930232557,20.714285714285715
822900,677958,2026-05-13,7.5,0.04594220588623269,0.03825168392875354,0,3,0.18620689655172415,0.19883720930232557,20.714285714285715
822900,677958,2026-05-13,8.5,0.018714275406703524,0.014402704005062411,0,3,0.18620689655172415,0.19883720930232557,20.714285714285715
824356,677958,2026-05-19,3.5,0.6305128722157621,0.5156793156174342,1,7,0.18072289156626506,0.19385593220338984,20.75
824356,677958,2026-05-19,4.5,0.4361959737489374,0.31580087895793785,1,7,0.18072289156626506,0.19385593220338984,20.75
824356,677958,2026-05-19,5.5,0.2677324346014486,0.16741710308643926,1,7,0.18072289156626506,0.19385593220338984,20.75
824356,677958,2026-05-19,6.5,0.146524492542942,0.07723511807955806,1,7,0.18072289156626506,0.19385593220338984,20.75
824356,677958,2026-05-19,7.5,0.0720304931257902,0.03118600106012725,0,7,0.18072289156626506,0.19385593220338984,20.75
824356,677958,2026-05-19,8.5,0.03205920004005152,0.011077581895133184,0,7,0.18072289156626506,0.19385593220338984,20.75
822899,677958,2026-05-25,3.5,0.5819609337513293,0.5887269257259115,1,5,0.19072164948453607,0.19981060606060605,21.555555555555557
822899,677958,2026-05-25,4.5,0.3855498663271259,0.3898907774724145,1,5,0.19072164948453607,0.19981060606060605,21.555555555555557
822899,677958,2026-05-25,5.5,0.22564382414182108,0.22666699264478976,0,5,0.19072164948453607,0.19981060606060605,21.555555555555557
822899,677958,2026-05-25,6.5,0.11746005831485067,0.11607010758437651,0,5,0.19072164948453607,0.19981060606060605,21.555555555555557
822899,677958,2026-05-25,7.5,0.05483914738735679,0.05258961898700978,0,5,0.19072164948453607,0.19981060606060605,21.555555555555557
822899,677958,2026-05-25,8.5,0.02315042372423276,0.02117356283315684,0,5,0.19072164948453607,0.19981060606060605,21.555555555555557
822893,677958,2026-05-30,3.5,0.6347621870911299,0.6107363064763829,0,2,0.19444444444444445,0.20192307692307693,21.6
822893,677958,2026-05-30,4.5,0.4410209487718929,0.4108204987973997,0,2,0.19444444444444445,0.20192307692307693,21.6
822893,677958,2026-05-30,5.5,0.2721168797481571,0.24243805691169584,0,2,0.19444444444444445,0.20192307692307693,21.6
822893,677958,2026-05-30,6.5,0.14982620725580137,0.1258847637883708,0,2,0.19444444444444445,0.20192307692307693,21.6
822893,677958,2026-05-30,7.5,0.07413939850670506,0.05777392089792847,0,2,0.19444444444444445,0.20192307692307693,21.6
822893,677958,2026-05-30,8.5,0.03322319662272459,0.02354175173880264,0,2,0.19444444444444445,0.20192307692307693,21.6
822892,677958,2026-06-05,3.5,0.5276269696932421,0.5710481222517914,1,5,0.18333333333333332,0.19274193548387097,21.818181818181817
822892,677958,2026-06-05,4.5,0.3303328856818945,0.369427265695733,1,5,0.18333333333333332,0.19274193548387097,21.818181818181817
822892,677958,2026-06-05,5.5,0.18118897025373792,0.20838727700489898,0,5,0.18333333333333332,0.19274193548387097,21.818181818181817
822892,677958,2026-06-05,6.5,0.08782853537438862,0.10291925308334313,0,5,0.18333333333333332,0.19274193548387097,21.818181818181817
822892,677958,2026-06-05,7.5,0.03797571562538934,0.04474593782988533,0,5,0.18333333333333332,0.19274193548387097,21.818181818181817
822892,677958,2026-06-05,8.5,0.014774350943772345,0.017214825999563418,0,5,0.18333333333333332,0.19274193548387097,21.818181818181817
824101,677958,2026-06-11,3.5,0.6193080999018951,0.5857333229284142,0,3,0.18702290076335878,0.19503012048192772,21.833333333333332
824101,677958,2026-06-11,4.5,0.42397266381269616,0.38285862580414415,0,3,0.18702290076335878,0.19503012048192772,21.833333333333332
824101,677958,2026-06-11,5.5,0.2571961577154326,0.21787744016280797,0,3,0.18702290076335878,0.19503012048192772,21.833333333333332
